frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3474,2609.0,[2239.828874413046 1001.0236577996279 2699.7221475881424 1364.526173525464],[2394.263427734375 1208.2803955078125 2560.275634765625 1300.201904296875],0.6568122506141663,SO55HWP,0.17011690952743788
3475,2325.0,[655.6342203448239 1522.159137073769 1423.2712917101549 2142.4182977072614],[961.61083984375 1985.9725341796875 1174.1025390625 2063.13818359375],0.7197227478027344,CE61LYL,0.6887381228425675
3475,2609.0,[2239.5680705655755 1001.1372012963709 2699.8818131322128 1365.82776012808],[2394.293212890625 1208.2808837890625 2560.20654296875 1300.1500244140625],0.6559640169143677,SO55HWP,0.17011690952743788
3476,2609.0,[2239.1147012431993 1000.610730489534 2698.0863562359646 1365.7906972360934],[2396.524169921875 1211.9388427734375 2558.932861328125 1300.7735595703125],0.6375907063484192,SC56BVP,0.02870067631554995
3477,2325.0,[656.0517136431694 1526.9368812063174 1424.2561474027448 2143.211171756593],[957.167724609375 1993.079345703125 1178.6104736328125 2074.3994140625],0.6927873492240906,CE61WYL,0.3190715666495636
3477,2609.0,[2240.2297763686006 1001.3614590147417 2698.5187090926643 1366.5147412228612],[2402.188720703125 1206.7215576171875 2561.729248046875 1301.8082275390625],0.6388018727302551,SC56DVP,0.10555413585771717
3478,2325.0,[656.1458589323481 1529.7211716335473 1423.5252226631317 2144.23953537824],[953.1943359375 1997.772216796875 1176.2860107421875 2078.236083984375],0.6697696447372437,CE61TYL,0.2673886666708129
3478,2609.0,[2241.8505106279445 1003.1668740176965 2700.063156757531 1368.9382604040902],[2403.201416015625 1204.4091796875 2565.754638671875 1302.8612060546875],0.6483717560768127,SC56DWP,0.11286203934596233
3479,2325.0,[654.6831329190454 1532.6109097402973 1423.1784650626287 2144.7340605590034],[949.6080322265625 2002.0748291015625 1172.1787109375 2082.548828125],0.6487506628036499,CE61LYL,0.3242293522146984
3480,2325.0,[658.5320782589255 1535.7357667426659 1425.5115827235372 2145.678381721422],[950.6575927734375 2002.6688232421875 1172.3360595703125 2084.573974609375],0.6612836718559265,CE61CYL,0.11215467496470038
3481,2325.0,[659.9478072665759 1537.2593059356607 1426.0411443661549 2145.6154299016703],[950.658935546875 2002.534423828125 1172.6248779296875 2084.65576171875],0.6616078019142151,CE61LYL,0.24870715642462768
3482,2325.0,[659.3518545916106 1540.2534421024957 1425.2732570814862 2146.608854275986],[951.4398803710938 2006.6151123046875 1166.358642578125 2086.0673828125],0.6628150939941406,CE61CYL,0.1094878365638231
3483,2325.0,[657.490569486912 1541.605174230702 1423.1760562740378 2147.1909137078633],[950.8137817382812 2011.8343505859375 1162.2001953125 2088.73193359375],0.6810988187789917,CE61WYL,0.3282256937878898
3485,2609.0,[2246.556713505026 1014.8880601721214 2701.814282410658 1374.8846604177945],[2406.57421875 1234.0968017578125 2560.1572265625 1315.0653076171875],0.6061822772026062,SC56DTP,0.03734656199004566
3486,2325.0,[644.1294959549622 1554.6610427080338 1416.1217743055577 2151.833570097349],[953.62939453125 2023.1693115234375 1158.0025634765625 2099.935791015625],0.6914875507354736,CE61WYL,0.47993844621308934
3487,2325.0,[642.1331100396123 1556.9265060374482 1415.3891627098756 2151.5159178887743],[953.666748046875 2023.1756591796875 1157.931884765625 2099.895751953125],0.6913803815841675,CE61WYL,0.4796043047805351
3488,2325.0,[631.7762285401922 1558.3670988925003 1410.7183214263832 2150.373729885201],[944.8176879882812 2027.8070068359375 1158.1673583984375 2104.90673828125],0.7145447134971619,CE61WYL,0.5424220633324468
3489,2325.0,[628.9184865519733 1561.8706047542455 1410.973936701884 2150.8019503431674],[944.14013671875 2029.947998046875 1154.560546875 2107.53564453125],0.7122195959091187,CE61WYL,0.26292601430540435
3490,2325.0,[623.6498310794962 1561.1212192800733 1410.6315533347288 2150.801528924716],[945.42041015625 2035.494140625 1156.827392578125 2112.343505859375],0.7096507549285889,CE61MYL,0.27115818337932124
3491,2325.0,[617.2455283267203 1565.4844639071173 1410.1658892789046 2150.8485833251243],[938.0725708007812 2040.5328369140625 1157.77294921875 2121.026611328125],0.6983874440193176,CE61WYL,0.36180966160892547
3491,2609.0,[2250.4678615897574 1020.3015103775768 2707.4243665292997 1380.1180107158284],[2409.740478515625 1238.1153564453125 2567.9208984375 1318.572998046875],0.640855610370636,SC56DIP,0.11582996863321493
3492,2325.0,[622.134566877209 1565.7844786686078 1414.540086792204 2150.5864547899196],[935.8284301757812 2045.512939453125 1154.391845703125 2127.062255859375],0.66312175989151,CE61LYL,0.4244341311797204
3493,2325.0,[617.7796534087585 1568.6780845480848 1414.2373135269095 2149.9606414995633],[935.8114013671875 2045.5067138671875 1154.357666015625 2127.042724609375],0.6632405519485474,CE61LYL,0.4244341311797204
3495,2609.0,[2251.2627787821143 1024.9437789961364 2710.7592985440674 1389.0978445449557],[2411.449951171875 1237.3319091796875 2565.673095703125 1322.43896484375],0.6450201272964478,SC56DYP,0.6724058025397764
3498,2325.0,[590.6367977416598 1587.4182464094195 1407.089535667119 2151.558161358548],[929.29541015625 2062.582763671875 1152.1204833984375 2145.216796875],0.7108284831047058,CE61LYL,0.7489098789029665
3500,2325.0,[578.7987786260356 1592.553314799269 1405.9695334370958 2151.5447258341565],[932.5698852539062 2068.259521484375 1150.723876953125 2148.638671875],0.7052043080329895,CE61LYL,0.5223926599409203
3500,2609.0,[2253.1436017471315 1028.5121595072098 2717.720891368216 1394.9344394078823],[2414.64990234375 1255.0277099609375 2569.99072265625 1328.262939453125],0.6616917252540588,SC56DTP,0.18781056763961815
3501,2325.0,[580.6220962183025 1594.4892297357 1408.4898281942856 2151.089633558481],[930.6681518554688 2074.57470703125 1146.0067138671875 2150.333740234375],0.7014018893241882,CE61LYL,0.7876401759207242
3502,2609.0,[2253.095563048524 1035.12409303706 2720.150259775539 1399.8710109214348],[2419.843505859375 1263.72705078125 2567.349853515625 1331.7408447265625],0.6667548418045044,SC56DYP,0.1812948407379404
3503,2609.0,[2253.1773919382676 1037.9066894162784 2720.3779416146544 1400.8338332860908],[2418.0205078125 1259.176025390625 2567.6494140625 1332.234375],0.664495050907135,SC56DTP,0.24892556378834046
3506,2609.0,[2253.799090809034 1040.705558572755 2719.680255198051 1399.1650652348337],[2417.8779296875 1258.7315673828125 2574.463623046875 1337.5390625],0.6874948143959045,SC56DYP,0.2566829720778305
3508,2609.0,[2254.0996988904144 1043.0055506694816 2719.8070344102553 1400.5865725065746],[2417.930419921875 1256.1046142578125 2573.051025390625 1342.024658203125],0.7071633338928223,SC56DTP,0.21434464012687254
3509,2609.0,[2255.0594422658023 1045.1708409343844 2720.037049308484 1405.7247112026664],[2416.83544921875 1257.765869140625 2572.8310546875 1344.336669921875],0.706994354724884,SC56DVP,0.3175966411660642
3510,2609.0,[2256.3955369607606 1048.2873996384124 2722.1350272533787 1409.7846086938707],[2417.08837890625 1271.455810546875 2569.305908203125 1350.6925048828125],0.639744758605957,TC56OVP,0.2534262407731036
3511,2609.0,[2256.6965503110096 1049.1917299245029 2722.993190058909 1411.404635679341],[2417.037109375 1271.42431640625 2569.359375 1350.662841796875],0.6404426097869873,TC56OVP,0.2534262407731036
3514,2609.0,[2255.691445447484 1049.729571374081 2722.5735746977066 1416.7001581499212],[2418.25048828125 1277.073974609375 2570.011962890625 1353.0089111328125],0.6067110300064087,SC56DFP,0.24308876609347582
3515,2609.0,[2255.732614822758 1051.4028838394631 2723.0343760397504 1418.529464844851],[2416.683349609375 1283.389892578125 2571.285888671875 1357.31396484375],0.5575207471847534,SC56DYP,0.37587452377977176
3518,2609.0,[2256.4344656236817 1053.329764574308 2727.1815898321247 1422.7940570597073],[2420.414794921875 1291.163818359375 2571.506103515625 1360.8453369140625],0.617587685585022,SC56DPP,0.2111442180939717
3519,2609.0,[2256.3239761320783 1055.7151680428467 2727.461338568256 1426.3301916795433],[2419.361083984375 1290.8291015625 2575.00439453125 1360.771728515625],0.6239619255065918,EC56UYP,0.13086102115646653
3522,2609.0,[2254.8740326577486 1061.2520932496823 2728.45817738679 1435.1718249417468],[2419.101806640625 1285.4853515625 2577.720947265625 1366.587158203125],0.6436360478401184,SC56DYP,0.303161173679558
3523,2609.0,[2254.826701262048 1061.503009080633 2728.6609695225025 1436.2926264032699],[2419.091064453125 1285.527587890625 2577.66650390625 1366.6136474609375],0.6436507105827332,SC56DYP,0.303161173679558
3524,2609.0,[2254.8213878466886 1063.6458176741216 2728.4195089294863 1436.9913077430974],[2416.23046875 1279.4344482421875 2579.708251953125 1365.794921875],0.631660521030426,SC56DYP,0.24023600217627922
3525,2609.0,[2255.240816922053 1066.5659125691097 2729.7669441677194 1438.70571401426],[2414.0712890625 1278.14208984375 2580.837890625 1368.7423095703125],0.6569535136222839,SC56DYP,0.5317230298191243
3530,2609.0,[2254.666410046231 1072.8107151228858 2729.0141220214723 1444.7769408605056],[2414.939208984375 1287.7738037109375 2580.4248046875 1370.72021484375],0.6691321134567261,SC56DIP,0.15170828772691647
3531,2609.0,[2254.1781030303573 1074.2333591969718 2728.4512630285944 1445.773095435717],[2417.605224609375 1292.1357421875 2581.14990234375 1373.6209716796875],0.6795497536659241,SC56DVP,0.6163496271511103
3533,2609.0,[2253.1362175272893 1073.4531069108853 2726.7048445681125 1447.8133941926835],[2414.597900390625 1297.0537109375 2585.9736328125 1374.1748046875],0.6627246141433716,SC56DYP,0.29511035871826274
3538,2609.0,[2255.557210277315 1081.137655409606 2733.722305809659 1458.1001563594882],[2418.168701171875 1308.902099609375 2582.17333984375 1384.3162841796875],0.6848109364509583,SC56DFP,0.3757631168273522
3540,2609.0,[2256.70052521894 1082.2933963364785 2738.1463425022903 1460.936045170988],[2420.0361328125 1305.94970703125 2581.66015625 1394.6148681640625],0.6803667545318604,SC56DYP,0.4030088921448295
3541,2609.0,[2256.521289342326 1082.5292499697982 2738.9670871927665 1461.7319869939413],[2419.99365234375 1305.8446044921875 2581.73974609375 1394.67822265625],0.6803140640258789,SC56DYP,0.27651548721721136
3542,2609.0,[2256.3358840358947 1085.4976075981651 2740.381249382712 1464.6564534668053],[2417.5166015625 1303.7486572265625 2582.638916015625 1391.8795166015625],0.6966094970703125,SC55DYP,0.11482601820033282
3543,2609.0,[2256.8706077162933 1088.3738005215441 2742.4446874703053 1467.75287540223],[2417.373046875 1299.4989013671875 2582.66015625 1397.5570068359375],0.7079941630363464,SC56OYP,0.3060609204050936
3544,2609.0,[2257.232948219301 1089.9310116513016 2743.7419022801732 1470.1270720288794],[2417.755859375 1303.7733154296875 2585.28515625 1399.02880859375],0.6973986625671387,SC55DYP,0.08440909543550047
3545,2609.0,[2257.0195434136263 1089.2067258843008 2743.3791938808677 1470.0001114545203],[2416.89208984375 1314.9136962890625 2585.25830078125 1400.822998046875],0.6573857069015503,SC56DVP,0.23307031671249887
3548,2609.0,[2256.978896823573 1089.4592100747632 2741.8330475201587 1472.6504218973005],[2419.19921875 1311.7646484375 2587.139892578125 1402.8497314453125],0.6666947603225708,EC56DIP,0.04661006447190045
3549,2609.0,[2256.7415370530116 1091.6916631944187 2741.2650651548447 1474.3896933995884],[2417.6259765625 1320.8944091796875 2588.7724609375 1403.816162109375],0.6153529286384583,SC56DPP,0.20825601163396804
3550,2609.0,[2256.6637398151092 1091.0150905126197 2740.9737689095923 1473.9324457388088],[2416.672607421875 1324.119873046875 2591.119384765625 1405.4051513671875],0.6007711291313171,SC56DFP,0.3957229267039653
3551,2609.0,[2256.0573109777956 1090.37818813167 2740.766349039816 1474.4895607181948],[2418.69287109375 1317.925537109375 2591.640380859375 1407.1663818359375],0.6121012568473816,SC56DFP,0.4092986610278061
3555,2609.0,[2257.275481691656 1091.7732149722772 2744.7111341728587 1476.0512554168088],[2418.3359375 1324.1959228515625 2592.290771484375 1412.0830078125],0.6178014874458313,SC56DVP,0.20163304392326062
3556,2609.0,[2256.360654512202 1091.5241031116461 2744.5931696480566 1477.555313588848],[2419.300048828125 1322.0977783203125 2589.84228515625 1414.5938720703125],0.6411213874816895,SC56DFP,0.35256364009920016
3557,2609.0,[2255.6175436542044 1093.9673434699152 2744.3947718558384 1479.66839407218],[2417.93505859375 1324.581787109375 2592.89892578125 1412.9041748046875],0.6438420414924622,SC56DYP,0.35186527907984894
3558,2609.0,[2255.4801280888696 1096.397084488781 2744.7175327000205 1481.9547779881602],[2416.3955078125 1321.0101318359375 2596.101806640625 1414.9263916015625],0.6493297815322876,SC56DYP,0.43558205874878797
3559,2609.0,[2255.2462182981217 1097.3576252548673 2744.6441664326367 1482.9289502088413],[2416.384521484375 1320.9609375 2596.15673828125 1414.979736328125],0.6497531533241272,SC56DYP,0.36809507327888863
3560,2609.0,[2255.012045967579 1096.8593217068315 2744.379958941724 1483.4924622370745],[2415.96826171875 1311.3665771484375 2599.14111328125 1417.843505859375],0.6716622114181519,SC56DYP,0.43508721954665475
3562,2609.0,[2255.77232258815 1098.8978979311694 2744.529920216022 1488.4337082031282],[2414.45361328125 1327.824462890625 2595.53466796875 1414.7578125],0.6467121243476868,SC56DYP,0.48382937251145147
3563,2609.0,[2255.506854339982 1101.7324681383227 2744.6385317385957 1492.8422545368724],[2416.318359375 1331.4345703125 2592.97802734375 1420.540283203125],0.6628794074058533,SC56DYP,0.3706249498263359
3564,2609.0,[2255.0963715383136 1102.5810783768598 2743.969204203531 1494.6508948365072],[2419.592529296875 1329.8878173828125 2591.404052734375 1419.74462890625],0.6541489958763123,SO56DYP,0.758750857564712
3565,2609.0,[2254.9795387930003 1102.6903111663655 2743.6678877319478 1495.4108471235772],[2419.64013671875 1329.702880859375 2591.58203125 1419.6922607421875],0.6536358594894409,SO56DYP,0.758750857564712
3566,2609.0,[2255.1831900064403 1103.5188245384047 2743.671763047421 1496.1712619850882],[2418.76904296875 1335.51220703125 2592.54931640625 1420.5252685546875],0.6552278995513916,SO56DYP,0.7512134333212611
3567,2609.0,[2254.8825481062804 1105.855177726605 2742.9442067540313 1497.405007363892],[2418.074951171875 1341.861083984375 2591.796630859375 1422.774169921875],0.6635792255401611,SC56DYP,0.40016916574863165
3568,2609.0,[2255.2125584399173 1109.0019597572073 2743.0846940223555 1498.6273320017876],[2419.015380859375 1347.897216796875 2591.6552734375 1430.732666015625],0.688921332359314,SC56DYP,0.6956576066168361
3569,2609.0,[2255.5317469619085 1110.6836189122967 2744.175215897757 1499.3753743804562],[2421.02978515625 1350.4241943359375 2595.366943359375 1430.3880615234375],0.6749430298805237,SC56DYP,0.573474719798416
3572,2609.0,[2256.6433574705575 1115.6048888717878 2748.8893243776797 1508.9317551856211],[2420.85302734375 1357.4993896484375 2584.416015625 1436.5269775390625],0.7023787498474121,SC55DFP,0.3609393766267434
3573,2609.0,[2256.3329750349812 1117.2487741378686 2749.5448545414956 1511.91409240439],[2420.057861328125 1349.589599609375 2589.003662109375 1436.605712890625],0.6896024346351624,SC56DFP,0.17656322419411036
3575,2609.0,[2255.294870342706 1119.160591215046 2750.420444749217 1514.3683538970256],[2417.957763671875 1348.9306640625 2593.23876953125 1445.8919677734375],0.713927686214447,SC55DYP,0.1114659529834921
3579,2609.0,[2254.82365876426 1122.8989110638956 2751.0197605576254 1519.3746703046993],[2417.679443359375 1363.2694091796875 2596.19189453125 1449.6300048828125],0.660074770450592,SC55DYP,0.13417996247651784
3580,2609.0,[2255.0305284024844 1123.1340419218134 2750.3980981767545 1520.5631746449874],[2419.7197265625 1358.85546875 2596.974609375 1447.97802734375],0.6793967485427856,SC56DYP,0.13223256603572617
3584,2609.0,[2255.8692059551117 1133.1963558000243 2750.833505893757 1526.6266373200297],[2421.281494140625 1375.88671875 2595.814697265625 1454.2830810546875],0.57794588804245,SC56DYP,0.36606010880470147
3585,2609.0,[2256.6022300782183 1136.4355694860265 2752.790203469634 1531.3227392676267],[2422.394287109375 1380.554443359375 2597.2646484375 1455.2698974609375],0.6001763343811035,SC56DYP,0.6511416958829571
3586,2609.0,[2256.383305239973 1138.8779212386628 2754.0260281133505 1534.0016648149947],[2420.631591796875 1383.0709228515625 2594.2978515625 1458.203857421875],0.6299073100090027,SC56DYP,0.5184602921487975
3590,2609.0,[2256.3168428028366 1144.8243786275948 2757.7059797948023 1541.429184222834],[2418.51953125 1376.230712890625 2596.998779296875 1466.2156982421875],0.6569609045982361,SC56OYP,0.2889175146320798
3592,2609.0,[2256.395538900453 1150.0772291832643 2760.3067412962655 1549.553596655572],[2416.451171875 1372.5252685546875 2600.881591796875 1464.925537109375],0.6692438721656799,SC56DYP,0.3369886009938908
