frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2717,5038,872.0266711463917 1144.5251252851995 1621.4369858970665 1836.8140128981972,1147.9263916015625 1623.298828125 1334.54345703125 1702.2836608886719,0,0,0
2718,5038,869.5645650561898 1146.5559794913684 1619.3568301693192 1840.4592328946305,1146.4970703125 1626.386474609375 1332.7490234375 1704.4637451171875,0.6826733350753784,NL64OGX,0.5075778386489992
2719,5038,868.7407898923459 1147.0150790104667 1618.9202817879047 1841.9991335401596,1146.506591796875 1626.3575439453125 1332.751220703125 1704.4593505859375,0.6826661229133606,NL64OGX,0.5146276153998439
2720,5038,866.8113310149495 1148.661062680736 1617.2408285697627 1843.2164941104634,1145.961181640625 1631.0115966796875 1330.5328369140625 1709.9989013671875,0.6941465735435486,NL64OGX,0.3883693206925004
2721,5038,864.9558134345077 1150.255324580206 1616.3891197065761 1845.3489984823855,1145.6756591796875 1634.8670654296875 1327.37158203125 1711.5479736328125,0.6997784972190857,NL64OGX,0.46390743686960456
2722,5038,862.3437997418815 1154.2719083798315 1614.3905564169518 1849.5461768601176,1144.8856201171875 1636.6365966796875 1328.5423583984375 1714.0198974609375,0.7001410126686096,ML64OGX,0.13687036285399076
2723,5038,859.8703125947393 1157.6524672750816 1612.2113843149725 1853.8482386258297,1141.78857421875 1641.71337890625 1329.693115234375 1718.813232421875,0.7058089971542358,NL64OGX,0.5530395561701016
2724,5038,858.4953941019164 1161.7619329133809 1610.2754398109635 1858.7567860642516,1140.693603515625 1646.2027587890625 1325.2847900390625 1718.7945556640625,0.7009071707725525,KL64OGX,0.26001034757276137
2725,5038,857.9985724462181 1163.1281332159688 1609.1941064977987 1860.6874339169722,1140.5693359375 1646.1785888671875 1325.313720703125 1718.7821044921875,0.7007152438163757,KL64OGX,0.22349056065471515
2726,5038,857.6292226848866 1165.2428922540334 1609.596261465196 1863.3005729829233,1139.4522705078125 1650.2169189453125 1323.49853515625 1725.32421875,0.7009559869766235,KL64OGX,0.2104955539425858
2727,5038,854.6555854376844 1167.272865202109 1606.6449677404153 1865.7497285981137,1135.7645263671875 1653.9993896484375 1322.825439453125 1728.3651123046875,0.6952744126319885,NL64OGX,0.2344407183292369
2728,5038,853.1564042525863 1169.3828102545374 1606.2311866971754 1869.327629733378,1132.2968139648438 1657.1884155273438 1322.3672485351562 1733.1182250976562,0,0,0
2729,5038,851.6572230674883 1171.4927553069658 1605.8174056539356 1872.9055308686422,1128.8291015625 1660.37744140625 1321.9090576171875 1737.871337890625,0.6766746640205383,NL64OCX,0.7802653427568734
2730,5038,848.7885834336527 1174.3197971110658 1604.9369037725824 1877.0960366727727,1127.388916015625 1666.156494140625 1315.784912109375 1741.393798828125,0.6289513111114502,NL64OCX,0.3196455522037311
2731,5038,845.5476078075874 1176.37771438483 1602.304254433713 1880.5312364926126,1127.4013366699219 1668.287841796875 1315.1772766113281 1743.43505859375,0,0,0
2732,5038,842.3066321815222 1178.435631658594 1599.6716050948435 1883.9664363124527,1127.4137573242188 1670.419189453125 1314.5696411132812 1745.476318359375,0,0,0
2733,5038,839.065656555457 1180.4935489323582 1597.038955755974 1887.4016361322929,1127.4261779785156 1672.550537109375 1313.9620056152344 1747.517578125,0,0,0
2734,5038,835.8246809293918 1182.5514662061223 1594.4063064171046 1890.8368359521328,1127.4385986328125 1674.681884765625 1313.3543701171875 1749.558837890625,0.684211015701294,NL64OCX,0.28165359952371416
2735,5038,836.3704964773983 1185.5161669246747 1594.569693873049 1895.9074152871,1126.9600830078125 1677.8609619140625 1312.3074951171875 1752.4163818359375,0.6938679218292236,NL64OGX,0.2986410675380428
2736,5038,834.5715211706164 1187.566464933975 1592.9641165691244 1899.3577853396089,1125.0517985026042 1681.1146240234375 1310.8031005859375 1755.2054443359375,0,0,0
2737,5038,832.7725458638345 1189.6167629432753 1591.3585392651999 1902.8081553921177,1123.1435139973958 1684.3682861328125 1309.2987060546875 1757.9945068359375,0,0,0
2738,5038,830.9735705570525 1191.6670609525756 1589.7529619612756 1906.2585254446265,1121.2352294921875 1687.6219482421875 1307.7943115234375 1760.7835693359375,0,0,0
2739,5038,829.1745952502706 1193.717358961876 1588.147384657351 1909.7088954971352,1119.3269449869792 1690.8756103515625 1306.2899169921875 1763.5726318359375,0,0,0
2740,5038,827.3756199434887 1195.7676569711762 1586.5418073534265 1913.159265549644,1117.4186604817708 1694.1292724609375 1304.7855224609375 1766.3616943359375,0,0,0
2741,5038,825.5766446367068 1197.8179549804765 1584.936230049502 1916.6096356021528,1115.5103759765625 1697.3829345703125 1303.2811279296875 1769.1507568359375,0.7104461193084717,WL65OGX,0.051330306063793296
2742,5038,824.4637890177062 1200.019659546913 1583.5914352624563 1919.0924490798247,1113.7833658854167 1699.546630859375 1303.8013916015625 1772.40771484375,0,0,0
2743,5038,823.3509333987056 1202.2213641133496 1582.2466404754105 1921.5752625574964,1112.0563557942708 1701.7103271484375 1304.3216552734375 1775.6646728515625,0,0,0
2744,5038,822.238077779705 1204.4230686797862 1580.9018456883648 1924.0580760351684,1110.329345703125 1703.8740234375 1304.8419189453125 1778.921630859375,0.7021141648292542,IL65OGX,0.19505498198709165
2745,5038,820.1000281410365 1206.6880724738762 1581.8654556135332 1927.062435538596,1109.5289306640625 1706.6525268554688 1303.398193359375 1781.9722290039062,0,0,0
2746,5038,817.9619785023681 1208.9530762679663 1582.8290655387016 1930.0667950420236,1108.728515625 1709.4310302734375 1301.9544677734375 1785.0228271484375,0.6828802824020386,NL64OGX,0.4305470099458209
2747,5038,814.9634218840229 1210.9510682090038 1580.6395156458116 1933.2656752058665,1107.7903442382812 1713.3419189453125 1300.3342895507812 1788.95751953125,0,0,0
2748,5038,811.9648652656778 1212.9490601500413 1578.4499657529213 1936.4645553697094,1106.8521728515625 1717.2528076171875 1298.714111328125 1792.8922119140625,0.6587690114974976,NL64OGX,0.7213008750712983
2749,5038,810.8285990654626 1213.3806403171247 1577.2262804384818 1937.8630471190531,1106.80126953125 1717.259765625 1298.73193359375 1792.943115234375,0.6591948866844177,NL64OGX,0.7213008750712983
2750,5038,808.9785061728398 1215.133521812909 1576.0573075576476 1940.8382994483338,1104.176513671875 1720.1466064453125 1298.918701171875 1796.3294677734375,0.6761481165885925,NL64OGX,0.34228576305459346
2751,5038,802.5906492643112 1218.3817098567315 1567.7595729278 1946.0867220722598,1107.53271484375 1720.8004150390625 1297.3018798828125 1797.682373046875,0.6818641424179077,NL64OGX,0.3931761300912912
2752,5038,799.9882126624051 1220.7023422130917 1565.0753474038456 1949.9033342873297,1104.4891967773438 1725.1375732421875 1294.4782104492188 1801.6388549804688,0,0,0
2753,5038,797.385776060499 1223.022974569452 1562.3911218798914 1953.7199465023996,1101.4456787109375 1729.4747314453125 1291.654541015625 1805.5953369140625,0.6975581049919128,NL64OGX,0.5715114330364834
2754,5038,795.1570988765533 1225.3605338461805 1561.7912994981666 1957.0272159370722,1099.8275146484375 1731.607177734375 1291.513671875 1806.61376953125,0.7019898891448975,NL64OGX,0.35441872751086384
2755,5038,793.9603635512523 1225.9950642739457 1561.8592189137476 1958.4185840659359,1099.8271484375 1731.610107421875 1291.518798828125 1806.61376953125,0.7019638419151306,NL64OGX,0.35441872751086384
2756,5038,791.0027182552572 1228.7701418983656 1560.0071702413006 1961.6591186351661,1095.70361328125 1736.7271728515625 1290.6439208984375 1812.6163330078125,0.707610011100769,NL64OGY,0.5562863100305915
2757,5038,788.6605013714395 1232.0261810679324 1557.8687612039587 1965.0391636858706,1094.6741943359375 1743.252685546875 1285.681396484375 1816.21728515625,0.7083789110183716,NL64OGX,0.5340666744704209
2758,5038,788.4476159191731 1235.3487502166681 1556.8887910691374 1968.8938996395073,1092.8009033203125 1744.3040771484375 1284.43798828125 1818.77490234375,0.7068266868591309,NL64OGY,0.447943988877374
2759,5038,787.5430630878192 1237.1135554347793 1556.40239593875 1972.4945113839985,1090.921533203125 1748.3116943359375 1282.929296875 1822.465380859375,0,0,0
2760,5038,786.6385102564652 1238.8783606528903 1555.9160008083627 1976.0951231284898,1089.0421630859375 1752.3193115234376 1281.42060546875 1826.155859375,0,0,0
2761,5038,785.7339574251112 1240.6431658710014 1555.4296056779754 1979.6957348729811,1087.16279296875 1756.3269287109374 1279.9119140625 1829.846337890625,0,0,0
2762,5038,784.8294045937572 1242.4079710891124 1554.943210547588 1983.2963466174724,1085.2834228515626 1760.3345458984375 1278.40322265625 1833.53681640625,0,0,0
2763,5038,783.9248517624033 1244.1727763072236 1554.4568154172007 1986.8969583619637,1083.404052734375 1764.3421630859375 1276.89453125 1837.227294921875,0.6436924934387207,NL64OGX,0.2852499858608478
2764,5038,783.7628084348867 1246.43082054048 1554.0531149292924 1991.7234428717356,1082.9977416992188 1767.7592163085938 1276.3309326171875 1840.4024658203125,0,0,0
2765,5038,783.6007651073702 1248.6888647737362 1553.6494144413841 1996.5499273815078,1082.5914306640625 1771.17626953125 1275.767333984375 1843.57763671875,0.6798213124275208,NL64OGX,0.34991271504287197
2766,5038,782.6466283012736 1253.478412773985 1553.6409037470044 2002.163078560467,1081.3128662109375 1774.25146484375 1274.252197265625 1845.65087890625,0.6892359256744385,NL64OGX,0.10985282001737452
2767,5038,782.2993807444767 1254.9965173581002 1553.898952597924 2004.2124912248921,1081.2615966796875 1774.28955078125 1274.2177734375 1845.5406494140625,0.6890266537666321,NL64OGX,0.2842875280998764
2768,5038,782.1449968390137 1257.3950002599202 1554.166604818009 2007.4523583771422,1082.583984375 1774.724609375 1274.177978515625 1850.23583984375,0.6978939175605774,NL60GXL,0.11656079550579168
2769,5038,780.4556559908185 1260.5849172761484 1553.4203799576273 2010.8281002823294,1081.3359375 1777.0360107421875 1271.9542236328125 1854.1563720703125,0.6999327540397644,NL64OGX,0.4554409021958338
2770,5038,778.923771930372 1263.145939703997 1553.1020216933025 2014.5071265609806,1078.8411254882812 1780.7830810546875 1271.9115600585938 1858.603271484375,0,0,0
2771,5038,777.3918878699255 1265.7069621318458 1552.7836634289774 2018.1861528396319,1076.3463134765625 1784.5301513671875 1271.868896484375 1863.0501708984375,0.712729811668396,NL64OGX,0.3156360422949115
2772,5038,774.96128483588 1268.336186354983 1552.0111558144952 2022.5370854406283,1072.669189453125 1791.5247802734375 1269.20556640625 1866.4691162109375,0.7115733027458191,NL64OGX,0.2909067301708511
2773,5038,773.6421842261162 1268.8398991717954 1551.8951848338725 2024.2150019603278,1072.904052734375 1791.4420166015625 1269.2147216796875 1866.4874267578125,0.7116657495498657,NL64OGX,0.5616490964561631
2774,5038,771.1891222666637 1270.9289171187359 1551.2195566983446 2026.4938235183838,1071.18017578125 1797.612060546875 1267.4158935546875 1873.0826416015625,0.709929883480072,NL64OGX,0.2812794175132572
2775,5038,767.169187656863 1274.227657025623 1546.982557587637 2030.9652193779812,1070.605224609375 1799.8785400390625 1267.3809814453125 1879.722412109375,0.6950438022613525,NL64JGX,0.5713206255485858
2776,5038,765.7843958924401 1277.6131863047801 1546.1060708722375 2035.4707016225782,1068.3196614583333 1804.125244140625 1266.0013020833333 1884.367919921875,0,0,0
2777,5038,764.3996041280171 1280.9987155839374 1545.2295841568382 2039.976183867175,1066.0340983072917 1808.3719482421875 1264.6216227213542 1889.013427734375,0,0,0
2778,5038,763.0148123635943 1284.3842448630944 1544.3530974414386 2044.481666111772,1063.74853515625 1812.61865234375 1263.241943359375 1893.658935546875,0.678345263004303,NL66OGX,0.29653823650915634
2779,5038,762.8562977574782 1285.2870962357247 1544.4590392091834 2046.0447533756019,1063.7340087890625 1812.6097412109375 1263.1614990234375 1893.6163330078125,0.6783322691917419,NL66OGX,0.31697262045235375
2780,5038,761.8626590915501 1287.0446006223046 1544.6980930058503 2049.7841418738044,1063.6689453125 1813.5369873046875 1259.8873291015625 1898.5814208984375,0.6874334812164307,NL64OGX,0.2701515425154222
2781,5038,759.4959057172318 1288.2812769735838 1543.38853116145 2052.770163049579,1058.9486083984375 1814.68701171875 1259.1397705078125 1903.2822265625,0.6976931691169739,NL63OGX,0.1872664419176077
2782,5038,757.8568040765832 1289.6220522311767 1544.2115168852706 2055.6097238141897,1057.5626220703125 1817.865966796875 1258.767333984375 1905.8492431640625,0.7044215202331543,NL60OGX,0.26428068003659333
2783,5038,755.6334814861588 1293.2686406794928 1544.1604944160695 2059.652569500285,1057.1533203125 1821.21533203125 1256.0966796875 1906.587890625,0.7079319953918457,NL64OGX,0.8435117293955412
2784,5038,753.5162638500519 1295.7201317368945 1543.8237111856083 2062.35860972339,1055.1885009765624 1825.1677734375 1255.0333984375 1910.1255615234375,0,0,0
2785,5038,751.3990462139451 1298.1716227942961 1543.4869279551472 2065.0646499464947,1053.223681640625 1829.12021484375 1253.9701171875 1913.663232421875,0,0,0
2786,5038,749.2818285778384 1300.623113851698 1543.150144724686 2067.7706901695997,1051.2588623046875 1833.07265625 1252.9068359375 1917.2009033203126,0,0,0
2787,5038,747.1646109417316 1303.0746049090997 1542.8133614942249 2070.476730392704,1049.29404296875 1837.02509765625 1251.8435546875 1920.73857421875,0,0,0
2788,5038,745.0473933056247 1305.5260959665013 1542.4765782637637 2073.182770615809,1047.3292236328125 1840.9775390625 1250.7802734375 1924.2762451171875,0.7114500403404236,NL63OCX,0.2716022171780212
2789,5038,741.776793305888 1308.7362455902603 1540.2663562528282 2078.639681265704,1046.85791015625 1845.7637329101562 1249.304443359375 1929.6826171875,0,0,0
2790,5038,738.5061933061512 1311.946395214019 1538.0561342418928 2084.0965919155983,1046.3865966796875 1850.5499267578125 1247.82861328125 1935.0889892578125,0.6821843385696411,NL64OGX,0.29301486748940564
2791,5038,737.2987697880765 1314.170201431703 1537.6773850413733 2087.746760634387,1045.7628784179688 1853.6834106445312 1247.0453186035156 1938.205810546875,0,0,0
2792,5038,736.0913462700018 1316.3940076493868 1537.298635840854 2091.3969293531763,1045.13916015625 1856.81689453125 1246.2620239257812 1941.3226318359375,0,0,0
2793,5038,734.8839227519272 1318.6178138670707 1536.9198866403349 2095.0470980719656,1044.5154418945312 1859.9503784179688 1245.4787292480469 1944.439453125,0,0,0
2794,5038,733.6764992338525 1320.8416200847546 1536.5411374398154 2098.6972667907544,1043.8917236328125 1863.0838623046875 1244.6954345703125 1947.5562744140625,0.6981532573699951,NL64OGY,0.2902526069614016
2795,5038,732.8711531252834 1324.4656323105564 1536.1413435278055 2103.774683916596,1039.7021484375 1865.6104736328125 1241.7535400390625 1951.7989501953125,0.7026207447052002,NL63OGY,0.2144589701671337
2796,5038,730.5940288926964 1327.7373306902984 1534.0816146641905 2108.8601024658196,1039.2864990234375 1869.983642578125 1242.61962890625 1958.609619140625,0.7139622569084167,NL64OGY,0.11830481037968546
2797,5038,728.6106658943614 1329.4341910279245 1532.9552851540939 2111.245301083902,1037.09521484375 1872.0257975260417 1241.5275472005208 1959.9327799479167,0,0,0
2798,5038,726.6273028960263 1331.1310513655508 1531.8289556439972 2113.630499701985,1034.9039306640625 1874.0679524739583 1240.4354654947917 1961.2559407552083,0,0,0
2799,5038,724.6439398976913 1332.8279117031768 1530.7026261339006 2116.0156983200677,1032.712646484375 1876.110107421875 1239.3433837890625 1962.5791015625,0.7116634845733643,NL64OGX,0.1997598623028884
2800,5038,722.4588993831279 1335.4959820642034 1531.9403387799225 2119.6945823125384,1031.126200358073 1879.1595255533855 1238.7823079427083 1967.193827311198,0,0,0
2801,5038,720.2738588685646 1338.1640524252302 1533.1780514259447 2123.3734663050095,1029.5397542317708 1882.2089436848958 1238.2212320963542 1971.8085530598958,0,0,0
2802,5038,718.0888183540012 1340.832122786257 1534.4157640719666 2127.05235029748,1027.9533081054688 1885.2583618164062 1237.66015625 1976.4232788085938,0,0,0
2803,5038,715.9037778394378 1343.5001931472837 1535.6534767179885 2130.731234289951,1026.3668619791667 1888.3077799479167 1237.0990804036458 1981.0380045572917,0,0,0
2804,5038,713.7187373248745 1346.1682635083102 1536.8911893640106 2134.410118282422,1024.7804158528645 1891.357198079427 1236.5380045572917 1985.6527303059895,0,0,0
2805,5038,711.5336968103111 1348.836333869337 1538.1289020100326 2138.0890022748927,1023.1939697265625 1894.4066162109375 1235.9769287109375 1990.2674560546875,0.688544511795044,NL61OGX,0.28749729739489516
2806,5038,708.7416047531881 1351.4290390082833 1536.2162329151372 2140.3793628624594,1022.1091918945312 1897.0332641601562 1234.8388366699219 1993.0679626464844,0,0,0
