frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3315,5469.0,[915.05428875149 1193.707365057669 1551.3429684076384 1750.1847423355493],[1143.3045654296875 1559.7447509765625 1306.379150390625 1626.4163818359375],0.6652442812919617,CE61LYL,0.16136914170934047
3316,5469.0,[907.3166921020758 1196.1888786548016 1542.7289429812959 1752.9141148280405],[1142.2427978515625 1565.641845703125 1321.6290283203125 1630.93212890625],0.6470063328742981,CE61LYL,0.3956223050507643
3317,5469.0,[907.5787476799849 1198.725221980345 1548.7735022495438 1755.9901779669199],[1135.0902099609375 1567.4532470703125 1319.416259765625 1634.000732421875],0.6433135271072388,CE61MYL,0.2159223819354129
3318,5469.0,[903.6118726596737 1202.1357236789445 1546.6451604092522 1759.3869542978864],[1130.9996337890625 1571.345947265625 1317.0023193359375 1639.2564697265625],0.615142285823822,CE51MYL,0.5449692820224906
3319,5469.0,[901.6826992547835 1203.3894509423485 1545.9254575564637 1760.5736740937864],[1130.75537109375 1571.195556640625 1317.0457763671875 1639.2020263671875],0.6172986030578613,CE61NYL,0.6483974384766135
3320,5469.0,[900.0073114515735 1205.8939874935263 1546.0110694862983 1762.4650066994323],[1134.985107421875 1573.1290283203125 1307.521240234375 1636.6915283203125],0.5582669377326965,CE61MYL,0.3203539592195361
3321,5469.0,[900.321746148191 1208.2161598920525 1551.39730713658 1765.8846312952287],[1132.6248779296875 1575.7177734375 1305.7899169921875 1646.70849609375],0.6115575432777405,CE61IYL,0.2591710536490283
3326,5469.0,[895.4310590236112 1214.4644825294954 1550.9310576148894 1779.6622283399538],[1128.369384765625 1587.9078369140625 1306.4161376953125 1659.359619140625],0.6783865690231323,CE51LYL,0.2626681208422196
3329,5469.0,[892.1211512239449 1218.6458119817553 1555.7684166822862 1786.5472369506901],[1128.4842529296875 1597.6168212890625 1295.8836669921875 1664.832275390625],0.6723567843437195,CE61LYL,0.12759644296894473
3330,5469.0,[890.4384093450537 1220.3708076187618 1556.1927923538376 1789.0358879817231],[1126.833984375 1597.7772216796875 1292.2535400390625 1665.9342041015625],0.6733455061912537,CE61WYL,0.16205099034599257
3331,5469.0,[889.3709811871274 1220.8505136358883 1556.5830664910898 1790.0809044909463],[1126.865478515625 1597.7603759765625 1292.4744873046875 1665.93896484375],0.6733930706977844,CE61WYL,0.09096793094427777
3332,5469.0,[886.7479517153049 1222.1967431240432 1553.1544416478284 1791.7957218968209],[1127.50830078125 1601.3094482421875 1291.8758544921875 1669.5078125],0.6750506162643433,CE51LYL,0.20678458040286235
3333,5469.0,[885.8577609720264 1224.2211755328146 1554.2500894463974 1794.0683688718839],[1125.1798095703125 1605.3358154296875 1300.6409912109375 1675.001953125],0.6810107827186584,CE61WYL,0.08031458220636507
3334,5469.0,[884.3267076378379 1226.5265583851822 1554.6459650574989 1797.0427152369714],[1122.4423828125 1606.0045166015625 1294.3494873046875 1676.2620849609375],0.6808543801307678,CE61MYL,0.548620361047199
3335,5469.0,[878.9625192110047 1228.5285676175747 1545.7301296639284 1799.833817885172],[1126.60302734375 1610.220703125 1299.784912109375 1677.3251953125],0.6657989025115967,CE61CYL,0.05865649003767317
3336,5469.0,[880.2026605996178 1231.6286429943098 1546.6322254169563 1803.790682050308],[1117.8973388671875 1612.509521484375 1291.22802734375 1681.0931396484375],0.6580195426940918,CE61LYL,0.13312033788316877
3337,5469.0,[880.6213034392089 1232.670012738589 1546.7218838998697 1805.3924459798202],[1117.8773193359375 1612.524658203125 1291.201904296875 1681.0819091796875],0.657849133014679,CE61LYL,0.13312033788316877
3338,5469.0,[880.7341858173304 1233.5301040359402 1547.540117607994 1807.349217681048],[1115.24853515625 1617.670654296875 1301.4990234375 1686.8193359375],0.6150802969932556,CE61MYL,0.44175644011634957
3339,5469.0,[880.063461760506 1234.326608463171 1549.9571447667213 1809.5360916023474],[1109.34326171875 1620.0362548828125 1292.1319580078125 1687.85595703125],0.5836805701255798,CE61LYL,0.1874789767298429
3340,5469.0,[879.7974707998515 1235.6538985174257 1553.5325303235818 1812.0977822855962],[1112.356689453125 1625.7506103515625 1288.6959228515625 1694.2840576171875],0.5883657932281494,CE61MYL,0.303103036284183
3341,5469.0,[878.1788111778717 1238.6026283349668 1553.0049756101364 1815.913949580043],[1110.58740234375 1625.2789306640625 1284.721435546875 1697.4085693359375],0.6378176212310791,CE61CYL,0.2464727457618637
3342,5469.0,[876.6947599821901 1242.0105476167805 1553.4211125674233 1820.0157893123878],[1113.1766357421875 1629.1732177734375 1294.628173828125 1701.7152099609375],0.6617521047592163,CE61MYL,0.34681597672343434
3343,5469.0,[876.0325083055652 1243.0767532860518 1553.9886495687153 1821.5773218018758],[1113.251953125 1629.2127685546875 1294.616943359375 1701.7672119140625],0.6618998050689697,CE61LYL,0.041545186717863426
3344,5469.0,[874.3325029849308 1245.1392536443916 1554.815475034803 1825.0845320120377],[1114.4290771484375 1631.0101318359375 1284.9478759765625 1704.2706298828125],0.6677682995796204,CE61UYL,0.12910798042346586
3347,5469.0,[869.154492111833 1250.7054586367713 1555.2213278040908 1833.749171656445],[1107.7197265625 1639.8262939453125 1295.00830078125 1713.9686279296875],0.6802948117256165,CE61CYL,0.34925624429799895
3348,5469.0,[866.953989632266 1253.0633388388353 1553.833401626481 1836.7679183206858],[1101.4571533203125 1642.251708984375 1287.3114013671875 1713.337646484375],0.6667757034301758,CE61CYL,0.4793986843031921
3349,5469.0,[865.9614224048719 1253.8167833230484 1553.476620374107 1837.9968083079887],[1101.310546875 1642.267822265625 1287.3360595703125 1713.358154296875],0.6667441129684448,CE61CYL,0.4793986843031921
3350,5469.0,[865.2916897599143 1254.737205181681 1552.9506428720283 1839.745316024574],[1103.4205322265625 1644.4952392578125 1291.4581298828125 1715.7503662109375],0.6801182627677917,CE61TYL,0.1524492885578647
3351,5469.0,[864.8750440406998 1256.9610737523271 1553.1310034923486 1843.0138588890522],[1107.2000732421875 1646.8216552734375 1277.7869873046875 1717.194580078125],0.6724981069564819,CE61WYL,0.16090493954610657
3353,5469.0,[860.639382642207 1262.345838978702 1551.4438339142605 1849.9377865946653],[1107.0230712890625 1653.6614990234375 1272.85693359375 1720.99853515625],0.6755915284156799,CE61CYL,0.26639149201723333
3354,5469.0,[859.5512178542507 1265.9807264910805 1551.4820351131293 1854.4125620420896],[1105.2454833984375 1656.5091552734375 1286.4366455078125 1728.1905517578125],0.6783686876296997,CE61GYL,0.42289607616772124
3355,5469.0,[858.9880973307977 1267.1844906434017 1551.7229243757724 1856.1763927766765],[1105.2430419921875 1656.535888671875 1286.3863525390625 1728.119140625],0.6782451868057251,CE61GYL,0.4108416655248172
3356,5469.0,[857.2090384299311 1268.912303851848 1550.3144234141275 1858.1466183785235],[1103.4112548828125 1661.437255859375 1276.070556640625 1727.8759765625],0.6508499383926392,CE51WYL,0.43673431889423175
3357,5469.0,[855.2184947902078 1270.619626988464 1547.631453247921 1860.6904814663444],[1097.946044921875 1666.0645751953125 1283.89404296875 1733.8509521484375],0.6152576208114624,CE51CYL,0.16051345124379984
3358,5469.0,[854.0740965585321 1272.8638423944772 1546.3838224433578 1863.339492940394],[1098.1812744140625 1667.804443359375 1275.93310546875 1735.162353515625],0.5799092650413513,CE61CYL,0.21023374674365813
3359,5469.0,[854.095790204598 1276.054729207338 1547.3661861413102 1866.9177563350568],[1097.6375732421875 1672.5919189453125 1280.138671875 1741.8782958984375],0.6071808338165283,CE61QYL,0.15078291642327307
3363,5469.0,[848.5205494359848 1285.3791937901237 1544.2437467651653 1879.3339900258075],[1089.054443359375 1679.3887939453125 1267.0711669921875 1752.260009765625],0.6751196384429932,CE61CYL,0.25936363975681653
3364,5469.0,[846.5847011540762 1286.3068500860984 1545.1533010651624 1881.6747405244234],[1088.68994140625 1683.2930908203125 1277.4281005859375 1757.1951904296875],0.675343930721283,CE51QYL,0.2610970512497234
3365,5469.0,[843.6015589366923 1289.0547231634657 1544.9912118286018 1884.0950721333609],[1083.0850830078125 1687.216552734375 1265.7587890625 1758.175048828125],0.6747338175773621,CE61CYL,0.28320034355276386
3366,5469.0,[841.5028238852445 1292.5435970349977 1545.8065993269934 1887.4249597127282],[1084.1610107421875 1687.76708984375 1274.3614501953125 1761.7354736328125],0.6835438013076782,CE61OYL,0.3194609588026639
3367,5469.0,[840.2192575274782 1293.7597217119294 1546.6343751176207 1888.5214458228063],[1084.15625 1687.7431640625 1274.507568359375 1761.73388671875],0.6835364103317261,CE61OYL,0.3194609588026639
3368,5469.0,[838.9024627210019 1295.1652024973416 1545.5926418159102 1889.5878776743587],[1082.957763671875 1689.146484375 1272.04931640625 1762.46337890625],0.6838080883026123,CE61LYL,0.24343484772108412
3369,5469.0,[838.3149388480106 1297.2178726155191 1545.406398025767 1891.4081309844207],[1082.4166259765625 1690.2410888671875 1273.5452880859375 1765.4765625],0.6880137920379639,CE61CYL,0.39086908167422674
3370,5469.0,[834.2925414471958 1299.5480588873725 1539.4739072897603 1893.2846756652857],[1084.8546142578125 1694.97509765625 1268.718505859375 1766.608154296875],0.693259060382843,CE61TYL,0.21319427027959045
3372,5469.0,[831.256537230904 1303.973216180339 1534.4484284203868 1898.8936319908826],[1090.1595458984375 1703.3975830078125 1260.2689208984375 1773.0787353515625],0.6826246976852417,CE61MYL,0.5836120891215487
3373,5469.0,[831.2379390085712 1304.534778890828 1533.783440832211 1900.2187101428476],[1090.1510009765625 1703.389892578125 1260.330322265625 1773.1234130859375],0.6826704740524292,CE61MYL,0.5836120891215487
3374,5469.0,[832.2701343716452 1306.163705751517 1535.9663338663927 1902.2395011368474],[1079.90771484375 1701.08935546875 1265.268310546875 1774.3037109375],0.6829795241355896,CE61LYL,0.2732669407869826
3375,5469.0,[831.2877591441352 1308.4129121931596 1535.86465272628 1904.728393558657],[1081.7740478515625 1708.640625 1263.7581787109375 1779.236572265625],0.6683584451675415,CE61MYL,0.22105915828268552
3376,5469.0,[831.0346319430266 1310.7372512477243 1536.684619759081 1907.3731426999832],[1075.1243896484375 1711.773193359375 1269.2498779296875 1783.0623779296875],0.6406492590904236,CE61MYL,0.37985311401778293
3377,5469.0,[829.9901304315081 1313.6647045726754 1537.3857138679236 1911.4762522177043],[1080.7628173828125 1714.482421875 1268.577392578125 1786.021728515625],0.6099940538406372,CE61MYL,0.150180871868984
3378,5469.0,[826.9167442825344 1316.056242450507 1535.4709563145768 1914.9178145900246],[1069.9368896484375 1717.5924072265625 1268.5609130859375 1792.51806640625],0.624234139919281,CE61MYL,0.29800092572713927
3379,5469.0,[825.6272577674044 1316.7227647111831 1534.9477598846051 1916.346344625229],[1069.9571533203125 1717.6385498046875 1268.4295654296875 1792.5257568359375],0.6249938607215881,CE61MYL,0.29800092572713927
3380,5469.0,[822.3477088074529 1318.5198494729366 1530.5400317092958 1919.8123354957052],[1071.0469970703125 1721.8861083984375 1251.1107177734375 1794.9814453125],0.6603696346282959,CE61LYL,0.48606223199653836
3381,5469.0,[821.8464731086516 1321.2647983101563 1529.043876151689 1924.359321895148],[1068.9188232421875 1721.43310546875 1264.8497314453125 1799.517333984375],0.6830898523330688,CE61MYL,0.36395083408747947
3382,5469.0,[820.5691325950218 1323.6115032945604 1530.0321819352096 1928.2937413820996],[1074.895751953125 1725.38671875 1256.9923095703125 1801.842041015625],0.6888155937194824,CE61CYL,0.19138245163711873
3383,5469.0,[818.8392195200445 1324.9516660615934 1530.8906322465727 1931.2328712464503],[1064.7750244140625 1726.88525390625 1263.743408203125 1808.2181396484375],0.7004239559173584,CE61WYL,0.36624240341570163
3384,5469.0,[816.2125349702022 1326.7519795165863 1528.6401738114782 1933.4983448292242],[1063.6239013671875 1731.072998046875 1248.8907470703125 1808.3621826171875],0.6887174844741821,CE61WYL,0.1880337415436738
3385,5469.0,[815.1150812450344 1327.266163817645 1527.683617151745 1934.369514385157],[1063.729248046875 1731.113525390625 1248.9173583984375 1808.3609619140625],0.688713788986206,CE61WYL,0.20117780721810086
3386,5469.0,[815.1870662215479 1328.2040798023975 1530.045148760827 1936.0179710600585],[1061.3658447265625 1734.5137939453125 1253.5950927734375 1810.0308837890625],0.681504487991333,CE61MYL,0.15746810496062086
3387,5469.0,[814.2853291132672 1330.6895610397619 1530.7198171931152 1939.1132810838576],[1069.450927734375 1737.6591796875 1240.4952392578125 1810.0667724609375],0.6889795660972595,CE61NYL,0.5233304895089339
3388,5469.0,[811.030022945939 1331.9139934334903 1531.0876880080277 1942.136402595871],[1061.6690673828125 1738.0599365234375 1249.1317138671875 1814.173583984375],0.6844834089279175,CE61MYL,0.5284358169551852
3389,5469.0,[809.1105158864657 1333.9490373064289 1530.4923408370423 1946.339446504832],[1061.1805419921875 1742.17578125 1244.2677001953125 1816.354736328125],0.6938884854316711,CE61CYL,0.3738012524443533
3390,5469.0,[804.0682291957057 1337.7907263832951 1520.1660661775697 1950.4559482020356],[1060.76708984375 1744.493896484375 1254.3304443359375 1822.4561767578125],0.6984807252883911,CE61CYL,0.8253441937426038
3391,5469.0,[802.7193574741439 1339.2160301893946 1514.3430593875466 1952.0391595437604],[1060.681640625 1744.56787109375 1254.3211669921875 1822.4942626953125],0.698145866394043,CE61CYL,0.7385401196007615
3392,5469.0,[804.9014169265408 1339.9594142717874 1520.0406267772917 1954.7041371165096],[1064.156982421875 1748.182373046875 1247.8341064453125 1822.5557861328125],0.6882944703102112,CE61MYL,0.26350485499871135
3393,5469.0,[802.3214526132514 1340.8175477158272 1515.447495499022 1957.2226884092554],[1058.7847900390625 1751.5821533203125 1252.508544921875 1827.7781982421875],0.6833552122116089,CE61CYL,0.5196981616351234
3395,5469.0,[804.794574931062 1346.4441754881418 1522.5405317149907 1963.8299351187152],[1054.6270751953125 1760.2796630859375 1248.5343017578125 1832.6282958984375],0.6464585661888123,CE61CYL,0.43380833213429626
3396,5469.0,[802.0212755287705 1349.336737799913 1521.7682401941245 1967.6740622109305],[1056.1419677734375 1762.8255615234375 1242.98388671875 1834.3062744140625],0.6098779439926147,CE61CYL,0.4108921345934504
3397,5469.0,[800.6812313157448 1350.195837094453 1521.8602088314265 1969.2247337009667],[1056.22314453125 1762.7958984375 1242.9112548828125 1834.11474609375],0.6106225252151489,CE61CYL,0.4108921345934504
3398,5469.0,[799.3055412624659 1351.468324954186 1521.0611645745998 1970.892556648885],[1053.4932861328125 1765.906494140625 1247.431884765625 1842.71337890625],0.6632028818130493,CE61CYL,0.573912827799365
3399,5469.0,[798.522913065448 1353.8787844693702 1520.6236509080431 1974.0233986694793],[1053.78466796875 1769.217041015625 1241.7109375 1845.016845703125],0.6662353277206421,CE61WYL,0.3241681622529662
3402,5469.0,[793.7291085744838 1362.627036090522 1519.133358982153 1983.8807685547501],[1050.36083984375 1777.8380126953125 1243.036865234375 1855.5992431640625],0.6831574440002441,CE61WYL,0.4043837855520516
3404,5469.0,[792.1896215911806 1365.1895222209578 1519.8958552940471 1986.9910334282777],[1043.10791015625 1782.5562744140625 1242.4425048828125 1859.2064208984375],0.6886641383171082,CE61MYL,0.3282505821457614
3405,5469.0,[790.1776780782322 1367.21251517831 1519.4802733716954 1990.805784528987],[1051.232666015625 1784.1807861328125 1241.2958984375 1860.7467041015625],0.6924006342887878,CE61CYL,0.5129655949049168
3406,5469.0,[788.5436954806023 1369.0751784484635 1519.6583058727651 1993.790449723829],[1041.2520751953125 1787.013916015625 1241.1258544921875 1864.9190673828125],0.6973470449447632,CE61WYL,0.45386356692478674
3407,5469.0,[787.4274369705788 1371.3111292427748 1520.1081106406093 1996.5047015986338],[1039.0426025390625 1789.0244140625 1231.0196533203125 1868.2479248046875],0.6950967907905579,CE61MYL,0.5347184750527325
3408,5469.0,[785.1313815099273 1373.1735560809448 1518.56811466228 1999.4924964930765],[1040.5675048828125 1789.9110107421875 1240.9478759765625 1872.767333984375],0.69334477186203,CE51WYL,0.6189748165741109
3409,5469.0,[784.1904492520962 1373.6308500105133 1518.1713423486294 2000.7199797241988],[1040.5458984375 1789.906494140625 1240.8739013671875 1872.758056640625],0.6933490633964539,CE51WYL,0.6189748165741109
3410,5469.0,[783.2332305775928 1375.9285522158139 1518.4278679189813 2003.8091753878998],[1041.7889404296875 1794.3896484375 1238.4371337890625 1875.904541015625],0.6856549382209778,CE61WYL,0.6534559910717553
3412,5469.0,[780.6368774837653 1382.6123065524198 1516.7562372682114 2012.1679642874687],[1033.3447265625 1805.3565673828125 1239.1175537109375 1880.8135986328125],0.6585107445716858,CE61VYL,0.33968506961718026
3413,5469.0,[777.7565146223614 1385.8323034532393 1514.4279355048652 2017.9574420984165],[1032.368408203125 1806.1138916015625 1233.9034423828125 1882.4205322265625],0.6522313356399536,CE51WYL,0.43712019419057546
